source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
"SRC-01","iTutorGroup to Pay $365,000 to Settle EEOC Discriminatory Hiring Suit","U.S. Equal Employment Opportunity Commission","2023-09-11","2026-08-24","https://www.eeoc.gov/newsroom/itutorgroup-pay-365000-settle-eeoc-discriminatory-hiring-suit","primary-official","EEOC announced a $365,000 settlement and alleged that application software automatically rejected more than 200 qualified U.S. applicants based on sex-specific age thresholds.","This is a settlement announcement describing EEOC allegations and relief, not an adjudicated technical root-cause finding; no model, code, denominator, or independent audit is public."
"SRC-02","Navigating Employment Discrimination in AI and Automated Systems: Testimony of Gary D. Friedman","U.S. Equal Employment Opportunity Commission hearing","2023-01-31","2026-08-24","https://www.eeoc.gov/meetings/meeting-january-31-2023-navigating-employment-discrimination-ai-and-automated-systems-new/friedman","other","The witness testimony recounts the reported Amazon prototype and explicitly cautions that the iTutorGroup mechanism may have been rule-based automated screening rather than artificial intelligence.","Witness testimony is not an EEOC adjudicative finding; its Amazon account relies on external reporting and its legal discussion is U.S.-specific."
"SRC-03","Amazon scraps secret AI recruiting tool that showed bias against women","Reuters","2018-10-10","2026-08-24","https://www.reuters.com/article/us-amazon-com-jobs-automation-insight/amazon-scraps-secret-ai-recruiting-tool-that-showed-bias-against-women-idUSKCN1MK08G/","secondary-reputable","Reuters reported that an experimental recruiting model trained on resumes from a ten-year period assigned one-to-five-star scores, penalized some women-associated terms, and was abandoned.","The report relies on unnamed people familiar with the project; no technical artifact, evaluation population, affected-applicant count, or evidence of sole reliance in final decisions is published."
"SRC-04","Brief of EEOC as Amicus Curiae in Mobley v. Workday, Inc.","U.S. Equal Employment Opportunity Commission","2024-04-09","2026-08-24","https://www.eeoc.gov/sites/default/files/2024-04/Mobley%20v%20Workday%20NDCal%20am-brf%2004-24%20sjw.pdf","primary-official","EEOC argued that an algorithmic screening vendor can fall within employment-discrimination law when acting for employers and recorded the plaintiff's allegation of more than 100 rejected applications beginning in 2017.","EEOC expressly took no position on the accuracy of the allegations, model ownership, or operation; the brief is advocacy on statutory coverage, not a merits judgment."
"SRC-05","Order Granting Preliminary Certification in Mobley v. Workday, Inc.","U.S. District Court for the Northern District of California via GovInfo","2025-05-16","2026-08-24","https://www.govinfo.gov/content/pkg/USCOURTS-cand-3_23-cv-00770/pdf/USCOURTS-cand-3_23-cv-00770-1.pdf","primary-official","The court provisionally certified an age-discrimination collective limited to applicants aged 40 or older whose applications were scored, sorted, ranked, or screened by enabled Workday AI features and denied an employment recommendation.","Preliminary certification is procedural and does not prove disparate impact, causation, damages, or a uniform customer configuration; the litigation remained unresolved at the evidence snapshot."
"SRC-06","U.S. EEOC and U.S. Department of Justice Warn against Disability Discrimination","U.S. Equal Employment Opportunity Commission","2022-05-12","2026-08-24","https://www.eeoc.gov/newsroom/us-eeoc-and-us-department-justice-warn-against-disability-discrimination","primary-official","EEOC guidance identifies disability screen-out, lack of reasonable accommodation, and disability-related inquiries as risks when software or AI assesses applicants.","Technical assistance explains U.S. ADA considerations and promising practices; it is not a finding about the proposed product or a substitute for Vietnam or EU legal analysis."
"SRC-07","Testimony of Manish Raghavan on the four-fifths rule for algorithmic hiring","U.S. Equal Employment Opportunity Commission hearing","2023-01-31","2026-08-24","https://www.eeoc.gov/meetings/meeting-january-31-2023-navigating-employment-discrimination-ai-and-automated-systems-new/raghavan","other","The expert testimony explains prospective subgroup selection-rate testing and warns that the four-fifths rule is a rule of thumb that should be considered with effect size, statistical significance, validity, and biased labels.","Expert testimony is not binding law or an agency finding; a ratio at or above 0.80 does not prove fairness, job relatedness, or absence of intersectional harm."
"SRC-08","EU AI Act regulatory framework and implementation timeline","European Commission Directorate-General for Communications Networks, Content and Technology","2026-08-03","2026-08-24","https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai","primary-official","The Commission identifies CV-sorting and other employment AI as high-risk and states that Annex III high-risk rules apply from 2 December 2027 under the current timeline.","The page is implementation guidance rather than a case-specific legal opinion; provider and deployer roles, exceptions, national law, and future amendments require current counsel review."
"SRC-09","Law 134/2025/QH15 on Artificial Intelligence","National Assembly of Vietnam","2025-12-10","2026-08-24","https://vanban.chinhphu.vn/?classid=1&docid=216334&pageid=27160&typegroupid=3","primary-official","The official record confirms Vietnam's AI Law, its 1 March 2026 effective date, and the statutory framework that must be applied with implementing instruments before deployment.","The official instrument must be read in Vietnamese with implementing rules and product facts; this source does not itself provide a signed classification for FairScreen."
"SRC-10","Decree 142/2026/ND-CP implementing the Law on Artificial Intelligence","Government of Vietnam","2026-04-30","2026-08-24","https://vanban.chinhphu.vn/?docid=218029&pageid=27160&typegroupid=4","primary-official","The implementing decree details risk classification and reassessment, including the significance of intended purpose, human oversight, material changes, and deployment context.","Application of exclusions or obligations is fact-specific and requires review of the authoritative Vietnamese text; recommendation-only labeling cannot substitute for examining actual reliance."
